bench,mode,mpf,mpfi,mpfi2,mpq
mc2024_track2-random_145_300,2.0,0.507,1.368,,7.401
mc2024_track2-random_145_301,2.0,0.507,1.367,,7.461
mc2024_track2-random_145_302,2.0,0.509,1.392,,7.345
mc2024_track2-random_145_303,2.0,0.507,1.368,,7.422
mc2024_track2-random_145_304,2.0,0.512,1.369,,7.46
mc2024_track2-random_145_400,2.0,0.51,1.384,,8.581
mc2024_track2-random_145_401,2.0,0.513,1.399,,8.893
mc2024_track2-random_145_402,2.0,0.513,1.371,,8.571
mc2024_track2-random_145_403,2.0,0.511,1.372,,9.008
mc2024_track2-random_145_404,2.0,0.509,1.378,,8.679
mc2024_track2-random_145_500,2.0,0.509,1.293,,5.697
mc2024_track2-random_145_501,2.0,0.508,1.285,,6.214
mc2024_track2-random_145_502,2.0,0.51,1.294,,5.92
mc2024_track2-random_145_503,2.0,0.508,1.312,,6.3
mc2024_track2-random_145_504,3.0,0.508,1.269,1.382,5.552
mc2024_track2-random_146_100,1.0,0.417,1.023,,5.675
mc2024_track2-random_146_101,1.0,0.424,1.028,,5.734
mc2024_track2-random_146_102,1.0,0.418,1.028,,5.678
mc2024_track2-random_146_103,1.0,0.425,1.038,,5.681
mc2024_track2-random_146_104,1.0,0.423,1.023,,5.677
mc2024_track2-random_146_200,1.0,0.42,1.029,,7.189
mc2024_track2-random_146_201,1.0,0.42,1.032,,7.472
mc2024_track2-random_146_202,1.0,0.418,1.046,,7.066
mc2024_track2-random_146_203,1.0,0.42,1.031,,7.677
mc2024_track2-random_146_204,1.0,0.42,1.039,,7.419
mc2024_track2-random_146_300,2.0,0.421,1.134,,6.314
mc2024_track2-random_146_301,2.0,0.425,1.142,,6.38
mc2024_track2-random_146_302,2.0,0.423,1.167,,6.315
mc2024_track2-random_146_303,2.0,0.422,1.143,,6.344
mc2024_track2-random_146_304,2.0,0.426,1.162,,6.376
mc2024_track2-random_146_400,2.0,0.425,1.179,,6.887
mc2024_track2-random_146_401,2.0,0.419,1.149,,7.616
mc2024_track2-random_146_402,2.0,0.421,1.125,,7.497
mc2024_track2-random_146_403,2.0,0.419,1.156,,7.39
mc2024_track2-random_146_404,2.0,0.42,1.155,,7.352
mc2024_track2-random_146_500,2.0,0.42,1.078,,4.942
mc2024_track2-random_146_501,3.0,0.419,1.075,1.174,5.322
mc2024_track2-random_146_502,2.0,0.428,1.073,,4.897
mc2024_track2-random_146_503,2.0,0.421,1.082,,5.213
mc2024_track2-random_146_504,2.0,0.418,1.074,,5.131
mc2024_track2-random_147_100,1.0,5.045,12.351,,73.627
mc2024_track2-random_147_101,1.0,5.055,12.302,,73.616
mc2024_track2-random_147_102,1.0,4.999,12.228,,72.804
mc2024_track2-random_147_103,1.0,4.987,12.215,,72.445
mc2024_track2-random_147_104,1.0,4.971,12.227,,72.397
mc2024_track2-random_147_200,1.0,4.994,12.326,,92.436
mc2024_track2-random_147_201,1.0,4.98,12.332,,92.331
mc2024_track2-random_147_202,1.0,4.992,12.299,,93.675
mc2024_track2-random_147_203,1.0,4.974,12.294,,94.51
mc2024_track2-random_147_204,1.0,4.981,12.308,,93.425
mc2024_track2-random_147_300,2.0,5.036,13.655,,79.313
mc2024_track2-random_147_301,2.0,4.983,13.588,,79.903
mc2024_track2-random_147_302,2.0,5.023,13.613,,79.061
mc2024_track2-random_147_303,2.0,4.983,13.719,,79.641
mc2024_track2-random_147_304,2.0,4.999,13.637,,79.636
mc2024_track2-random_147_400,2.0,5.065,13.689,,90.354
mc2024_track2-random_147_401,2.0,5.061,13.57,,97.194
mc2024_track2-random_147_402,2.0,5.06,13.808,,95.026
mc2024_track2-random_147_403,2.0,4.995,13.786,,96.145
mc2024_track2-random_147_404,2.0,5.011,13.742,,98.183
mc2024_track2-random_147_500,2.0,5.001,12.703,,63.712
mc2024_track2-random_147_501,2.0,5.045,12.71,,64.684
mc2024_track2-random_147_502,2.0,4.982,12.936,,65.034
mc2024_track2-random_147_503,2.0,4.997,12.855,,67.247
mc2024_track2-random_147_504,2.0,4.963,12.607,,61.763
mc2024_track2-random_148_100,1.0,2.601,6.209,,35.342
mc2024_track2-random_148_101,1.0,2.612,6.148,,35.009
mc2024_track2-random_148_102,1.0,2.585,6.144,,34.723
mc2024_track2-random_148_103,1.0,2.584,6.209,,34.928
mc2024_track2-random_148_104,1.0,2.611,6.232,,35.131
mc2024_track2-random_148_200,1.0,2.596,6.207,,44.531
mc2024_track2-random_148_201,1.0,2.581,6.227,,43.592
mc2024_track2-random_148_202,1.0,2.59,6.21,,44.062
mc2024_track2-random_148_203,1.0,2.574,6.22,,45.325
mc2024_track2-random_148_204,1.0,2.571,6.21,,43.795
mc2024_track2-random_148_300,2.0,2.585,6.872,,37.412
mc2024_track2-random_148_301,2.0,2.589,6.851,,37.479
mc2024_track2-random_148_302,2.0,2.564,6.937,,37.159
mc2024_track2-random_148_303,2.0,2.571,6.836,,37.272
mc2024_track2-random_148_304,2.0,2.582,6.802,,37.221
mc2024_track2-random_148_400,2.0,2.572,6.832,,43.009
mc2024_track2-random_148_401,2.0,2.573,6.818,,44.415
mc2024_track2-random_148_402,2.0,2.568,6.776,,43.916
mc2024_track2-random_148_403,2.0,2.582,6.966,,44.74
mc2024_track2-random_148_404,2.0,2.585,6.914,,44.201
mc2024_track2-random_148_500,2.0,2.584,6.472,,29.452
mc2024_track2-random_148_501,2.0,2.586,6.475,,31.004
mc2024_track2-random_148_502,2.0,2.632,6.431,,27.983
mc2024_track2-random_148_503,2.0,2.574,6.542,,32.068
mc2024_track2-random_148_504,3.0,2.576,6.493,7.052,30.586
mc2024_track2-random_156_100,1.0,1.514,3.975,,17.727
mc2024_track2-random_156_101,1.0,1.515,3.983,,17.936
mc2024_track2-random_156_102,1.0,1.511,3.959,,17.899
mc2024_track2-random_156_103,1.0,1.509,3.968,,17.652
mc2024_track2-random_156_104,1.0,1.506,3.974,,17.797
mc2024_track2-random_156_200,1.0,1.515,3.952,,27.159
mc2024_track2-random_156_201,1.0,1.508,3.943,,27.482
mc2024_track2-random_156_202,1.0,1.512,3.948,,26.658
mc2024_track2-random_156_203,1.0,1.511,3.937,,26.357
mc2024_track2-random_156_204,1.0,1.509,3.925,,28.662
mc2024_track2-random_156_300,2.0,1.521,4.272,,21.332
mc2024_track2-random_156_301,2.0,1.525,4.301,,21.447
mc2024_track2-random_156_302,2.0,1.522,4.346,,21.101
mc2024_track2-random_156_303,2.0,1.513,4.379,,21.5
mc2024_track2-random_156_304,2.0,1.516,4.364,,21.024
mc2024_track2-random_156_400,2.0,1.524,4.348,,27.081
mc2024_track2-random_156_401,2.0,1.525,4.374,,28.939
mc2024_track2-random_156_402,2.0,1.511,4.302,,28.936
mc2024_track2-random_156_403,2.0,1.527,4.295,,27.832
mc2024_track2-random_156_404,2.0,1.525,4.366,,29.312
mc2024_track2-random_156_500,3.0,1.521,4.085,4.744,20.077
mc2024_track2-random_156_501,4.0,1.52,4.213,4.87,22.83
mc2024_track2-random_156_502,3.0,1.53,4.197,4.82,20.299
mc2024_track2-random_156_503,3.0,1.536,4.102,4.714,18.202
mc2024_track2-random_156_504,2.0,1.538,4.105,,20.79
mc2024_track2-random_164_100,1.0,0.285,0.696,,5.024
mc2024_track2-random_164_101,1.0,0.276,0.694,,5.021
mc2024_track2-random_164_102,1.0,0.275,0.695,,4.994
mc2024_track2-random_164_103,1.0,0.277,0.696,,5.008
mc2024_track2-random_164_104,1.0,0.279,0.71,,5.045
mc2024_track2-random_164_200,1.0,0.278,0.7,,7.05
mc2024_track2-random_164_201,1.0,0.279,0.697,,6.89
mc2024_track2-random_164_202,1.0,0.279,0.702,,6.845
mc2024_track2-random_164_203,1.0,0.283,0.697,,7.232
mc2024_track2-random_164_204,1.0,0.278,0.7,,7.213
mc2024_track2-random_164_300,2.0,0.278,0.778,,5.712
mc2024_track2-random_164_301,2.0,0.28,0.778,,5.744
mc2024_track2-random_164_302,2.0,0.281,0.773,,5.716
mc2024_track2-random_164_303,2.0,0.28,0.77,,5.642
mc2024_track2-random_164_304,2.0,0.279,0.78,,5.616
mc2024_track2-random_164_400,2.0,0.277,0.77,,7.389
mc2024_track2-random_164_401,2.0,0.279,0.782,,7.101
mc2024_track2-random_164_402,2.0,0.279,0.793,,7.134
mc2024_track2-random_164_403,2.0,0.28,0.78,,7.351
mc2024_track2-random_164_404,2.0,0.279,0.785,,6.928
mc2024_track2-random_164_500,2.0,0.281,0.73,,5.022
mc2024_track2-random_164_501,3.0,0.279,0.735,0.829,4.842
mc2024_track2-random_164_502,3.0,0.28,0.751,0.841,5.305
mc2024_track2-random_164_503,3.0,0.283,0.724,0.825,4.705
mc2024_track2-random_164_504,2.0,0.28,0.737,,4.764
mc2024_track2-random_165_100,1.0,0.284,0.673,,3.818
mc2024_track2-random_165_101,1.0,0.282,0.682,,3.795
mc2024_track2-random_165_102,1.0,0.282,0.673,,3.803
mc2024_track2-random_165_103,1.0,0.282,0.689,,3.799
mc2024_track2-random_165_104,1.0,0.292,0.674,,3.792
mc2024_track2-random_165_200,1.0,0.286,0.679,,5.189
mc2024_track2-random_165_201,1.0,0.283,0.676,,5.223
mc2024_track2-random_165_202,1.0,0.282,0.681,,5.264
mc2024_track2-random_165_203,1.0,0.282,0.674,,5.46
mc2024_track2-random_165_204,1.0,0.282,0.677,,5.133
mc2024_track2-random_165_300,2.0,0.29,0.736,,4.368
mc2024_track2-random_165_301,2.0,0.284,0.746,,4.282
mc2024_track2-random_165_302,2.0,0.285,0.744,,4.348
mc2024_track2-random_165_303,2.0,0.284,0.741,,4.344
mc2024_track2-random_165_304,2.0,0.281,0.742,,4.268
mc2024_track2-random_165_400,2.0,0.286,0.744,,5.06
mc2024_track2-random_165_401,2.0,0.285,0.743,,5.558
mc2024_track2-random_165_402,2.0,0.285,0.742,,5.5
mc2024_track2-random_165_403,2.0,0.285,0.741,,5.526
mc2024_track2-random_165_404,2.0,0.287,0.746,,5.313
mc2024_track2-random_165_500,3.0,0.283,0.709,0.79,3.6
mc2024_track2-random_165_501,4.0,0.285,0.701,0.78,3.556
mc2024_track2-random_165_502,3.0,0.284,0.695,0.784,3.257
mc2024_track2-random_165_503,3.0,0.285,0.716,0.781,3.648
mc2024_track2-random_165_504,3.0,0.286,0.707,0.781,3.676
mc2024_track2-random_166_100,1.0,0.722,1.89,,18.048
mc2024_track2-random_166_101,1.0,0.727,1.886,,18.025
mc2024_track2-random_166_102,1.0,0.724,1.895,,18.111
mc2024_track2-random_166_103,1.0,0.722,1.893,,18.028
mc2024_track2-random_166_104,1.0,0.723,1.891,,17.958
mc2024_track2-random_166_200,1.0,0.729,1.892,,28.059
mc2024_track2-random_166_201,1.0,0.733,1.898,,27.465
mc2024_track2-random_166_202,1.0,0.728,1.892,,28.213
mc2024_track2-random_166_203,1.0,0.731,1.894,,28.013
mc2024_track2-random_166_204,1.0,0.733,1.887,,28.123
mc2024_track2-random_166_300,2.0,0.729,2.109,,21.397
mc2024_track2-random_166_301,2.0,0.733,2.082,,21.454
mc2024_track2-random_166_302,2.0,0.728,2.1,,21.431
mc2024_track2-random_166_303,3.0,0.736,2.093,2.391,21.524
mc2024_track2-random_166_304,2.0,0.764,2.144,,21.822
mc2024_track2-random_166_400,2.0,0.744,2.13,,28.394
mc2024_track2-random_166_401,2.0,0.732,2.142,,28.16
mc2024_track2-random_166_402,2.0,0.734,2.081,,27.722
mc2024_track2-random_166_403,2.0,0.734,2.092,,28.809
mc2024_track2-random_166_404,2.0,0.738,2.1,,28.626
mc2024_track2-random_166_500,4.0,0.73,2.003,2.29,18.032
mc2024_track2-random_166_501,4.0,0.738,2.007,2.27,18.819
mc2024_track2-random_166_502,4.0,0.732,1.992,2.32,18.737
mc2024_track2-random_166_503,4.0,0.733,2.005,2.29,17.726
mc2024_track2-random_166_504,4.0,0.746,2.012,2.28,18.332
mc2024_track2-random_168_100,1.0,0.736,1.773,,10.62
mc2024_track2-random_168_101,1.0,0.737,1.77,,10.582
mc2024_track2-random_168_102,1.0,0.739,1.775,,10.652
mc2024_track2-random_168_103,1.0,0.746,1.782,,10.577
mc2024_track2-random_168_104,1.0,0.749,1.759,,10.488
mc2024_track2-random_168_200,1.0,0.732,1.769,,14.584
mc2024_track2-random_168_201,1.0,0.733,1.763,,14.883
mc2024_track2-random_168_202,1.0,0.733,1.757,,14.885
mc2024_track2-random_168_203,1.0,0.732,1.761,,14.239
mc2024_track2-random_168_204,1.0,0.733,1.769,,14.188
mc2024_track2-random_168_300,2.0,0.738,1.924,,11.857
mc2024_track2-random_168_301,2.0,0.736,1.93,,11.885
mc2024_track2-random_168_302,2.0,0.736,1.937,,11.766
mc2024_track2-random_168_303,2.0,0.736,1.943,,11.856
mc2024_track2-random_168_304,2.0,0.736,1.939,,11.718
mc2024_track2-random_168_400,2.0,0.739,1.928,,14.696
mc2024_track2-random_168_401,2.0,0.743,1.936,,14.793
mc2024_track2-random_168_402,2.0,0.739,1.969,,14.647
mc2024_track2-random_168_403,2.0,0.742,1.931,,14.519
mc2024_track2-random_168_404,2.0,0.75,1.952,,14.708
mc2024_track2-random_168_500,3.0,0.738,1.846,2.026,10.555
mc2024_track2-random_168_501,3.0,0.739,1.818,2.035,10.005
mc2024_track2-random_168_502,3.0,0.737,1.801,2.008,9.802
mc2024_track2-random_168_503,4.0,0.744,1.86,2.07,10.301
mc2024_track2-random_168_504,3.0,0.749,1.821,2.025,10.088
mc2024_track2-random_172_100,1.0,26.034,63.509,,159.313
mc2024_track2-random_172_101,1.0,25.91,62.972,,158.801
mc2024_track2-random_172_102,1.0,25.935,63.106,,158.5
mc2024_track2-random_172_103,1.0,25.946,63.094,,158.777
mc2024_track2-random_172_104,1.0,26.116,63.886,,158.847
mc2024_track2-random_172_200,1.0,26.118,62.567,,212.749
mc2024_track2-random_172_201,1.0,26.064,62.523,,228.486
mc2024_track2-random_172_202,1.0,26.014,63.059,,237.057
mc2024_track2-random_172_203,1.0,26.188,62.746,,247.143
mc2024_track2-random_172_204,1.0,26.022,62.5,,231.658
mc2024_track2-random_172_300,2.0,26.794,68.024,,188.582
mc2024_track2-random_172_301,2.0,26.638,67.442,,186.696
mc2024_track2-random_172_302,2.0,27.122,66.832,,188.586
mc2024_track2-random_172_303,2.0,26.823,66.775,,187.695
mc2024_track2-random_172_304,2.0,26.679,69.91,,186.044
mc2024_track2-random_172_400,2.0,26.64,65.46,,219.792
mc2024_track2-random_172_401,2.0,26.67,67.629,,252.492
mc2024_track2-random_172_402,2.0,26.618,69.595,,240.548
mc2024_track2-random_172_403,2.0,26.715,67.485,,247.522
mc2024_track2-random_172_404,2.0,26.605,68.0,,231.3
mc2024_track2-random_172_500,3.0,26.485,63.711,72.92,185.167
mc2024_track2-random_172_501,2.0,26.624,64.627,,217.196
mc2024_track2-random_172_502,2.0,26.593,68.345,,203.438
mc2024_track2-random_172_503,2.0,26.672,61.318,,148.939
mc2024_track2-random_172_504,2.0,26.693,65.04,,243.633
mc2024_track2-random_174_100,1.0,32.596,82.678,,617.17
mc2024_track2-random_174_101,1.0,32.358,82.828,,611.118
mc2024_track2-random_174_102,1.0,32.308,83.261,,606.903
mc2024_track2-random_174_103,1.0,32.214,83.268,,607.935
mc2024_track2-random_174_104,1.0,32.156,81.876,,602.92
mc2024_track2-random_174_200,1.0,32.106,82.046,,1018.484
mc2024_track2-random_174_201,1.0,32.098,81.295,,1053.689
mc2024_track2-random_174_202,1.0,32.116,81.277,,943.42
mc2024_track2-random_174_203,1.0,31.78,81.379,,975.996
mc2024_track2-random_174_204,1.0,32.061,80.943,,990.081
mc2024_track2-random_174_300,2.0,32.602,88.736,,733.21
mc2024_track2-random_174_301,2.0,33.184,88.9,,742.417
mc2024_track2-random_174_302,2.0,32.931,91.496,,735.861
mc2024_track2-random_174_303,2.0,32.765,90.323,,742.761
mc2024_track2-random_174_304,2.0,32.987,90.093,,731.955
mc2024_track2-random_174_400,2.0,34.356,90.358,,994.633
mc2024_track2-random_174_401,2.0,34.349,89.685,,979.826
mc2024_track2-random_174_402,2.0,34.156,90.408,,1034.978
mc2024_track2-random_174_403,2.0,33.961,89.003,,980.615
mc2024_track2-random_174_404,2.0,34.24,88.452,,997.663
mc2024_track2-random_174_500,2.0,34.559,84.363,,933.851
mc2024_track2-random_174_501,3.0,33.558,87.082,99.514,827.603
mc2024_track2-random_174_502,2.0,34.562,86.327,,964.981
mc2024_track2-random_174_503,3.0,33.608,86.792,99.391,777.002
mc2024_track2-random_174_504,3.0,33.564,84.831,97.106,760.896
mc2024_track2-random_178_100,1.0,127.155,,,
mc2024_track2-random_178_101,1.0,132.33,,,
mc2024_track2-random_178_102,1.0,133.085,,,
mc2024_track2-random_178_103,1.0,132.541,,,
mc2024_track2-random_178_104,1.0,132.604,,,
mc2024_track2-random_178_200,1.0,133.042,,,
mc2024_track2-random_178_201,1.0,133.517,,,
mc2024_track2-random_178_202,1.0,133.201,,,
mc2024_track2-random_178_203,1.0,132.975,,,
mc2024_track2-random_178_204,1.0,133.346,,,
mc2024_track2-random_178_300,2.0,,355.812,,
mc2024_track2-random_178_301,2.0,,356.721,,
mc2024_track2-random_178_302,2.0,,360.236,,
mc2024_track2-random_178_303,2.0,,355.537,,
mc2024_track2-random_178_304,2.0,,363.503,,
mc2024_track2-random_178_400,2.0,,357.475,,
mc2024_track2-random_178_401,2.0,,354.937,,
mc2024_track2-random_178_402,2.0,,359.242,,
mc2024_track2-random_178_403,2.0,,362.304,,
mc2024_track2-random_178_404,2.0,,357.435,,
mc2024_track2-random_178_500,3.0,,344.899,410.447,
mc2024_track2-random_178_501,2.0,,339.324,,
mc2024_track2-random_178_502,2.0,,343.413,,
mc2024_track2-random_178_503,3.0,,344.741,413.984,
mc2024_track2-random_178_504,3.0,,345.697,415.257,
mc2024_track2-random_179_100,1.0,0.011,0.026,,0.054
mc2024_track2-random_179_101,1.0,0.01,0.026,,0.054
mc2024_track2-random_179_102,1.0,0.01,0.026,,0.053
mc2024_track2-random_179_103,1.0,0.01,0.025,,0.052
mc2024_track2-random_179_104,1.0,0.01,0.025,,0.053
mc2024_track2-random_179_200,1.0,0.01,0.025,,0.066
mc2024_track2-random_179_201,1.0,0.01,0.025,,0.068
mc2024_track2-random_179_202,1.0,0.011,0.025,,0.067
mc2024_track2-random_179_203,1.0,0.01,0.025,,0.068
mc2024_track2-random_179_204,1.0,0.01,0.025,,0.074
mc2024_track2-random_179_300,2.0,0.01,0.027,,0.06
mc2024_track2-random_179_301,2.0,0.01,0.028,,0.057
mc2024_track2-random_179_302,2.0,0.01,0.027,,0.058
mc2024_track2-random_179_303,2.0,0.01,0.027,,0.057
mc2024_track2-random_179_304,2.0,0.01,0.028,,0.056
mc2024_track2-random_179_400,2.0,0.01,0.026,,0.066
mc2024_track2-random_179_401,2.0,0.01,0.027,,0.067
mc2024_track2-random_179_402,2.0,0.01,0.027,,0.071
mc2024_track2-random_179_403,2.0,0.011,0.026,,0.07
mc2024_track2-random_179_404,2.0,0.01,0.027,,0.064
mc2024_track2-random_179_500,2.0,0.01,0.025,,0.053
mc2024_track2-random_179_501,3.0,0.01,0.026,0.029,0.054
mc2024_track2-random_179_502,2.0,0.01,0.025,,0.058
mc2024_track2-random_179_503,2.0,0.01,0.024,,0.049
mc2024_track2-random_179_504,2.0,0.01,0.026,,0.055
mc2024_track2-random_180_100,1.0,0.489,1.197,,2.783
mc2024_track2-random_180_101,1.0,0.486,1.199,,2.794
mc2024_track2-random_180_102,1.0,0.484,1.201,,2.808
mc2024_track2-random_180_103,1.0,0.485,1.195,,2.763
mc2024_track2-random_180_104,1.0,0.489,1.206,,2.748
mc2024_track2-random_180_200,1.0,0.494,1.189,,3.687
mc2024_track2-random_180_201,1.0,0.486,1.197,,3.617
mc2024_track2-random_180_202,1.0,0.497,1.22,,3.609
mc2024_track2-random_180_203,1.0,0.492,1.195,,3.698
mc2024_track2-random_180_204,1.0,0.487,1.206,,3.997
mc2024_track2-random_180_300,2.0,0.499,1.294,,3.113
mc2024_track2-random_180_301,2.0,0.503,1.289,,3.113
mc2024_track2-random_180_302,2.0,0.504,1.295,,3.112
mc2024_track2-random_180_303,2.0,0.494,1.295,,3.113
mc2024_track2-random_180_304,2.0,0.514,1.296,,3.091
mc2024_track2-random_180_400,2.0,0.504,1.276,,3.577
mc2024_track2-random_180_401,2.0,0.5,1.299,,3.845
mc2024_track2-random_180_402,2.0,0.502,1.306,,3.772
mc2024_track2-random_180_403,2.0,0.5,1.276,,3.815
mc2024_track2-random_180_404,2.0,0.5,1.293,,3.656
mc2024_track2-random_180_500,2.0,0.504,1.217,,2.743
mc2024_track2-random_180_501,2.0,0.499,1.226,,2.788
mc2024_track2-random_180_502,2.0,0.509,1.243,,3.082
mc2024_track2-random_180_503,2.0,0.505,1.213,,2.777
mc2024_track2-random_180_504,2.0,0.501,1.264,,3.04
mc2024_track2-random_181_100,1.0,1.211,2.958,,5.883
mc2024_track2-random_181_101,1.0,1.208,2.978,,5.97
mc2024_track2-random_181_102,1.0,1.237,2.934,,5.885
mc2024_track2-random_181_103,1.0,1.231,2.948,,5.869
mc2024_track2-random_181_104,1.0,1.243,3.013,,5.921
mc2024_track2-random_181_200,1.0,1.228,2.94,,7.801
mc2024_track2-random_181_201,1.0,1.228,2.968,,7.947
mc2024_track2-random_181_202,1.0,1.27,2.935,,7.688
mc2024_track2-random_181_203,1.0,1.219,2.944,,7.913
mc2024_track2-random_181_204,1.0,1.25,2.911,,8.531
mc2024_track2-random_181_300,2.0,1.243,3.128,,6.615
mc2024_track2-random_181_301,2.0,1.257,3.132,,6.647
mc2024_track2-random_181_302,2.0,1.254,3.217,,6.665
mc2024_track2-random_181_303,2.0,1.241,3.141,,6.571
mc2024_track2-random_181_304,2.0,1.242,3.287,,6.537
mc2024_track2-random_181_400,2.0,1.246,3.11,,7.577
mc2024_track2-random_181_401,2.0,1.325,3.236,,8.001
mc2024_track2-random_181_402,2.0,1.252,3.27,,8.152
mc2024_track2-random_181_403,2.0,1.265,3.097,,7.914
mc2024_track2-random_181_404,2.0,1.254,3.157,,7.469
mc2024_track2-random_181_500,3.0,1.247,2.969,3.414,6.245
mc2024_track2-random_181_501,2.0,1.232,3.035,,6.664
mc2024_track2-random_181_502,2.0,1.266,3.032,,6.657
mc2024_track2-random_181_503,3.0,1.243,2.961,3.426,6.158
mc2024_track2-random_181_504,2.0,1.239,3.055,,6.579
mc2024_track2-random_182_100,1.0,22.115,52.525,,122.356
mc2024_track2-random_182_101,1.0,21.969,53.372,,122.194
mc2024_track2-random_182_102,1.0,22.438,53.352,,125.412
mc2024_track2-random_182_103,1.0,22.773,52.925,,123.207
mc2024_track2-random_182_104,1.0,22.292,52.52,,122.728
mc2024_track2-random_182_200,1.0,22.125,52.286,,170.203
mc2024_track2-random_182_201,1.0,22.81,53.284,,180.296
mc2024_track2-random_182_202,1.0,23.0,52.949,,170.357
mc2024_track2-random_182_203,1.0,22.19,52.228,,175.662
mc2024_track2-random_182_204,1.0,22.162,54.752,,179.629
mc2024_track2-random_182_300,2.0,22.704,57.673,,141.403
mc2024_track2-random_182_301,2.0,22.583,57.18,,142.067
mc2024_track2-random_182_302,2.0,22.561,57.601,,140.724
mc2024_track2-random_182_303,2.0,23.232,57.272,,142.922
mc2024_track2-random_182_304,2.0,22.843,58.912,,140.419
mc2024_track2-random_182_400,2.0,22.769,57.338,,173.698
mc2024_track2-random_182_401,2.0,22.81,56.959,,173.945
mc2024_track2-random_182_402,2.0,22.699,56.794,,175.016
mc2024_track2-random_182_403,2.0,22.758,57.336,,174.784
mc2024_track2-random_182_404,2.0,22.657,57.562,,171.064
mc2024_track2-random_182_500,2.0,22.803,54.197,,150.667
mc2024_track2-random_182_501,3.0,22.75,54.934,63.415,141.519
mc2024_track2-random_182_502,2.0,22.701,54.465,,147.205
mc2024_track2-random_182_503,2.0,22.725,54.016,,137.27
mc2024_track2-random_182_504,2.0,23.621,54.214,,129.334
mc2024_track2-random_183_100,1.0,2.067,4.903,,9.865
mc2024_track2-random_183_101,1.0,2.029,4.905,,9.854
mc2024_track2-random_183_102,1.0,2.032,4.84,,9.845
mc2024_track2-random_183_103,1.0,2.0,4.901,,9.728
mc2024_track2-random_183_104,1.0,2.06,4.917,,9.809
mc2024_track2-random_183_200,1.0,2.044,4.957,,12.743
mc2024_track2-random_183_201,1.0,1.987,4.871,,13.187
mc2024_track2-random_183_202,1.0,1.962,4.738,,12.568
mc2024_track2-random_183_203,1.0,1.982,4.799,,13.034
mc2024_track2-random_183_204,1.0,1.971,4.763,,13.597
mc2024_track2-random_183_300,2.0,2.007,5.05,,10.809
mc2024_track2-random_183_301,2.0,2.074,5.075,,10.791
mc2024_track2-random_183_302,2.0,2.022,5.22,,10.741
mc2024_track2-random_183_303,2.0,2.095,5.081,,10.61
mc2024_track2-random_183_304,2.0,2.011,5.235,,10.509
mc2024_track2-random_183_400,2.0,2.008,5.02,,12.281
mc2024_track2-random_183_401,2.0,2.008,5.123,,13.188
mc2024_track2-random_183_402,2.0,2.004,5.106,,13.096
mc2024_track2-random_183_403,2.0,2.039,4.944,,12.93
mc2024_track2-random_183_404,2.0,2.04,5.04,,12.575
mc2024_track2-random_183_500,2.0,1.994,4.753,,10.364
mc2024_track2-random_183_501,2.0,1.995,4.849,,10.263
mc2024_track2-random_183_502,2.0,2.015,4.847,,10.918
mc2024_track2-random_183_503,2.0,2.011,4.731,,9.508
mc2024_track2-random_183_504,3.0,2.001,5.049,5.76,10.773
mc2024_track2-random_184_100,1.0,0.567,1.399,,3.231
mc2024_track2-random_184_101,1.0,0.568,1.398,,3.272
mc2024_track2-random_184_102,1.0,0.572,1.405,,3.232
mc2024_track2-random_184_103,1.0,0.566,1.4,,3.233
mc2024_track2-random_184_104,1.0,0.568,1.404,,3.227
mc2024_track2-random_184_200,1.0,0.578,1.402,,4.279
mc2024_track2-random_184_201,1.0,0.571,1.399,,4.133
mc2024_track2-random_184_202,1.0,0.567,1.399,,4.325
mc2024_track2-random_184_203,1.0,0.57,1.391,,4.303
mc2024_track2-random_184_204,1.0,0.567,1.449,,4.764
mc2024_track2-random_184_300,2.0,0.58,1.527,,3.649
mc2024_track2-random_184_301,2.0,0.59,1.509,,3.707
mc2024_track2-random_184_302,2.0,0.58,1.521,,3.619
mc2024_track2-random_184_303,2.0,0.582,1.515,,3.645
mc2024_track2-random_184_304,2.0,0.588,1.537,,3.614
mc2024_track2-random_184_400,2.0,0.582,1.492,,4.317
mc2024_track2-random_184_401,2.0,0.582,1.523,,4.509
mc2024_track2-random_184_402,2.0,0.579,1.533,,4.454
mc2024_track2-random_184_403,2.0,0.6,1.491,,4.386
mc2024_track2-random_184_404,2.0,0.581,1.5,,4.338
mc2024_track2-random_184_500,2.0,0.58,1.418,,3.224
mc2024_track2-random_184_501,2.0,0.592,1.433,,3.436
mc2024_track2-random_184_502,2.0,0.584,1.451,,3.554
mc2024_track2-random_184_503,3.0,0.578,1.425,1.661,3.452
mc2024_track2-random_184_504,2.0,0.586,1.447,,3.477
mc2024_track2-random_185_100,1.0,8.125,19.5,,39.652
mc2024_track2-random_185_101,1.0,8.074,19.511,,39.673
mc2024_track2-random_185_102,1.0,8.094,19.529,,39.522
mc2024_track2-random_185_103,1.0,8.132,19.272,,39.564
mc2024_track2-random_185_104,1.0,8.019,19.276,,39.317
mc2024_track2-random_185_200,1.0,8.012,19.183,,50.417
mc2024_track2-random_185_201,1.0,7.991,19.213,,52.267
mc2024_track2-random_185_202,1.0,8.028,19.217,,51.519
mc2024_track2-random_185_203,1.0,8.002,19.139,,54.208
mc2024_track2-random_185_204,1.0,7.999,19.135,,57.574
mc2024_track2-random_185_300,2.0,8.237,20.371,,44.428
